"customer_id";"customer_name";"stat_time";"backlog";"last_received_on";"total_received"
30;"Chicago Water & Fire";"2017-02-20 08:04:35";1;"2017-02-20 08:04:34";24000929
500001;"Colorado Premier Restoration";"2017-02-20 08:04:35";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:04:35";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:04:35";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:04:35";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:04:35";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:04:35";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:04:35";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:04:35";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:04:35";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:04:35";0;"2017-02-20 08:04:31";10837949
12;"C & C Complete Services";"2017-02-20 08:04:45";0;"2017-02-20 08:04:34";4240391
30;"Chicago Water & Fire";"2017-02-20 08:04:45";0;"2017-02-20 08:04:34";24000929
500001;"Colorado Premier Restoration";"2017-02-20 08:04:45";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:04:45";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:04:45";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:04:45";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:04:45";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:04:45";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:04:45";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:04:45";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:04:45";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:04:45";0;"2017-02-20 08:04:31";10837949
12;"C & C Complete Services";"2017-02-20 08:04:56";0;"2017-02-20 08:04:34";4240391
30;"Chicago Water & Fire";"2017-02-20 08:04:56";0;"2017-02-20 08:04:34";24000929
500001;"Colorado Premier Restoration";"2017-02-20 08:04:56";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:04:56";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:04:56";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:04:56";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:04:56";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:04:56";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:04:56";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:04:56";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:04:56";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:04:56";0;"2017-02-20 08:04:31";10837949
12;"C & C Complete Services";"2017-02-20 08:05:07";0;"2017-02-20 08:05:05";4240399
30;"Chicago Water & Fire";"2017-02-20 08:05:07";0;"2017-02-20 08:05:04";24000934
500001;"Colorado Premier Restoration";"2017-02-20 08:05:07";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:05:07";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:05:07";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:05:07";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:05:07";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:05:07";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:05:07";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:05:07";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:05:07";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:05:07";0;"2017-02-20 08:05:01";10837954
12;"C & C Complete Services";"2017-02-20 08:05:17";0;"2017-02-20 08:05:05";4240399
30;"Chicago Water & Fire";"2017-02-20 08:05:17";0;"2017-02-20 08:05:04";24000934
500001;"Colorado Premier Restoration";"2017-02-20 08:05:17";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:05:17";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:05:17";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:05:17";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:05:17";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:05:17";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:05:17";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:05:17";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:05:17";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:05:17";0;"2017-02-20 08:05:01";10837954
12;"C & C Complete Services";"2017-02-20 08:05:28";0;"2017-02-20 08:05:05";4240399
30;"Chicago Water & Fire";"2017-02-20 08:05:28";0;"2017-02-20 08:05:04";24000934
500001;"Colorado Premier Restoration";"2017-02-20 08:05:28";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:05:28";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:05:28";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:05:28";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:05:28";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:05:28";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:05:28";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:05:28";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:05:28";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:05:28";0;"2017-02-20 08:05:27";10837956
12;"C & C Complete Services";"2017-02-20 08:05:39";0;"2017-02-20 08:05:34";4240402
30;"Chicago Water & Fire";"2017-02-20 08:05:39";0;"2017-02-20 08:05:34";24000938
500001;"Colorado Premier Restoration";"2017-02-20 08:05:39";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:05:39";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:05:39";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:05:39";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:05:39";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:05:39";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:05:39";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:05:39";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:05:39";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:05:39";0;"2017-02-20 08:05:31";10837960
12;"C & C Complete Services";"2017-02-20 08:05:49";0;"2017-02-20 08:05:34";4240402
30;"Chicago Water & Fire";"2017-02-20 08:05:49";0;"2017-02-20 08:05:34";24000938
500001;"Colorado Premier Restoration";"2017-02-20 08:05:49";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:05:49";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:05:49";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:05:49";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:05:49";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:05:49";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:05:49";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:05:49";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:05:49";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:05:49";0;"2017-02-20 08:05:31";10837960
12;"C & C Complete Services";"2017-02-20 08:06:00";0;"2017-02-20 08:05:34";4240402
30;"Chicago Water & Fire";"2017-02-20 08:06:00";0;"2017-02-20 08:05:34";24000938
500001;"Colorado Premier Restoration";"2017-02-20 08:06:00";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:06:00";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:06:00";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:06:00";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:06:00";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:06:00";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:06:00";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:06:00";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:06:00";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:06:00";0;"2017-02-20 08:05:57";10837964
12;"C & C Complete Services";"2017-02-20 08:06:11";0;"2017-02-20 08:06:05";4240408
30;"Chicago Water & Fire";"2017-02-20 08:06:11";0;"2017-02-20 08:06:04";24000945
500001;"Colorado Premier Restoration";"2017-02-20 08:06:11";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:06:11";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:06:11";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:06:11";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:06:11";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:06:11";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:06:11";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:06:11";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:06:11";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:06:11";0;"2017-02-20 08:06:01";10837966
12;"C & C Complete Services";"2017-02-20 08:06:22";0;"2017-02-20 08:06:05";4240408
30;"Chicago Water & Fire";"2017-02-20 08:06:22";0;"2017-02-20 08:06:04";24000945
500001;"Colorado Premier Restoration";"2017-02-20 08:06:22";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:06:22";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:06:22";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:06:22";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:06:22";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:06:22";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:06:22";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:06:22";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:06:22";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:06:22";0;"2017-02-20 08:06:01";10837966
12;"C & C Complete Services";"2017-02-20 08:06:32";0;"2017-02-20 08:06:05";4240408
30;"Chicago Water & Fire";"2017-02-20 08:06:32";0;"2017-02-20 08:06:04";24000945
500001;"Colorado Premier Restoration";"2017-02-20 08:06:32";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:06:32";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:06:32";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:06:32";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:06:32";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:06:32";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:06:32";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:06:32";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:06:32";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:06:32";0;"2017-02-20 08:06:27";10837968
12;"C & C Complete Services";"2017-02-20 08:06:43";0;"2017-02-20 08:06:35";4240411
30;"Chicago Water & Fire";"2017-02-20 08:06:43";0;"2017-02-20 08:06:34";24000949
500001;"Colorado Premier Restoration";"2017-02-20 08:06:43";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:06:43";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:06:43";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:06:43";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:06:43";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:06:43";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:06:43";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:06:43";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:06:43";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:06:43";0;"2017-02-20 08:06:27";10837968
12;"C & C Complete Services";"2017-02-20 08:06:54";0;"2017-02-20 08:06:35";4240411
30;"Chicago Water & Fire";"2017-02-20 08:06:54";0;"2017-02-20 08:06:34";24000949
500001;"Colorado Premier Restoration";"2017-02-20 08:06:54";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:06:54";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:06:54";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:06:54";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:06:54";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:06:54";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:06:54";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:06:54";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:06:54";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:06:54";0;"2017-02-20 08:06:27";10837968
12;"C & C Complete Services";"2017-02-20 08:07:04";0;"2017-02-20 08:06:35";4240411
30;"Chicago Water & Fire";"2017-02-20 08:07:04";0;"2017-02-20 08:06:34";24000949
500001;"Colorado Premier Restoration";"2017-02-20 08:07:04";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:07:04";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:07:04";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:07:04";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:07:04";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:07:04";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:07:04";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:07:04";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:07:04";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:07:04";0;"2017-02-20 08:07:01";10837972
12;"C & C Complete Services";"2017-02-20 08:07:15";0;"2017-02-20 08:07:05";4240416
30;"Chicago Water & Fire";"2017-02-20 08:07:15";0;"2017-02-20 08:07:04";24000953
500001;"Colorado Premier Restoration";"2017-02-20 08:07:15";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:07:15";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:07:15";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:07:15";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:07:15";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:07:15";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:07:15";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:07:15";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:07:15";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:07:15";0;"2017-02-20 08:07:01";10837972
12;"C & C Complete Services";"2017-02-20 08:07:26";0;"2017-02-20 08:07:05";4240416
30;"Chicago Water & Fire";"2017-02-20 08:07:26";0;"2017-02-20 08:07:04";24000953
500001;"Colorado Premier Restoration";"2017-02-20 08:07:26";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:07:26";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:07:26";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:07:26";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:07:26";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:07:26";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:07:26";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:07:26";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:07:26";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:07:26";0;"2017-02-20 08:07:01";10837972
12;"C & C Complete Services";"2017-02-20 08:07:36";0;"2017-02-20 08:07:35";4240419
30;"Chicago Water & Fire";"2017-02-20 08:07:36";0;"2017-02-20 08:07:34";24000956
500001;"Colorado Premier Restoration";"2017-02-20 08:07:36";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:07:36";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:07:36";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:07:36";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:07:36";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:07:36";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:07:36";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:07:36";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:07:36";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:07:36";0;"2017-02-20 08:07:27";10837974
12;"C & C Complete Services";"2017-02-20 08:07:47";0;"2017-02-20 08:07:35";4240419
30;"Chicago Water & Fire";"2017-02-20 08:07:47";0;"2017-02-20 08:07:34";24000956
500001;"Colorado Premier Restoration";"2017-02-20 08:07:47";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:07:47";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:07:47";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:07:47";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:07:47";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:07:47";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:07:47";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:07:47";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:07:47";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:07:47";0;"2017-02-20 08:07:27";10837974
12;"C & C Complete Services";"2017-02-20 08:07:58";0;"2017-02-20 08:07:35";4240419
30;"Chicago Water & Fire";"2017-02-20 08:07:58";0;"2017-02-20 08:07:34";24000956
500001;"Colorado Premier Restoration";"2017-02-20 08:07:58";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:07:58";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:07:58";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:07:58";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:07:58";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:07:58";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:07:58";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:07:58";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:07:58";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:07:58";0;"2017-02-20 08:07:57";10837978
12;"C & C Complete Services";"2017-02-20 08:08:09";0;"2017-02-20 08:08:05";4240424
30;"Chicago Water & Fire";"2017-02-20 08:08:09";0;"2017-02-20 08:08:04";24000959
500001;"Colorado Premier Restoration";"2017-02-20 08:08:09";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:08:09";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:08:09";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:08:09";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:08:09";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:08:09";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:08:09";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:08:09";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:08:09";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:08:09";0;"2017-02-20 08:08:01";10837980
12;"C & C Complete Services";"2017-02-20 08:08:19";0;"2017-02-20 08:08:05";4240424
30;"Chicago Water & Fire";"2017-02-20 08:08:19";0;"2017-02-20 08:08:04";24000959
500001;"Colorado Premier Restoration";"2017-02-20 08:08:19";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:08:19";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:08:19";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:08:19";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:08:19";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:08:19";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:08:19";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:08:19";0;"2017-02-20 05:51:15";474546
