"customer_id";"customer_name";"stat_time";"database_connections";"idle_database_connections";"total_database_connections";"total_idle_database_connections";"pct_processor_time";"available_m_bytes";"pct_paging_file_usage"
7;"Full Steam Ahead";"2017-02-20 08:04:24";1;0;40;14;0;20996;7.07092
500000;"Graham Prewett";"2017-02-20 08:04:24";1;0;40;14;0;20996;7.07092
500003;"Platinum Improvements";"2017-02-20 08:04:24";1;0;40;14;0;20996;7.07092
52;"Restoration Experts";"2017-02-20 08:04:24";1;0;40;14;0;20996;7.07092
42;"Restoration Solutions";"2017-02-20 08:04:24";1;0;40;14;0;20996;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:04:24";1;0;40;14;0;20996;7.07092
31;"Super Restoration";"2017-02-20 08:04:24";1;0;40;14;0;20996;7.07092
12;"C & C Complete Services";"2017-02-20 08:04:35";1;0;40;14;2.65089;20996;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:04:35";11;0;40;14;2.65089;20996;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:04:35";1;0;40;14;2.65089;20996;7.07092
10;"Dry More";"2017-02-20 08:04:35";1;0;40;14;2.65089;20996;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:04:35";3;0;40;14;2.65089;20996;7.07092
7;"Full Steam Ahead";"2017-02-20 08:04:35";1;0;40;14;2.65089;20996;7.07092
500000;"Graham Prewett";"2017-02-20 08:04:35";1;0;40;14;2.65089;20996;7.07092
500003;"Platinum Improvements";"2017-02-20 08:04:35";1;0;40;14;2.65089;20996;7.07092
52;"Restoration Experts";"2017-02-20 08:04:35";1;0;40;14;2.65089;20996;7.07092
42;"Restoration Solutions";"2017-02-20 08:04:35";1;0;40;14;2.65089;20996;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:04:35";1;0;40;14;2.65089;20996;7.07092
31;"Super Restoration";"2017-02-20 08:04:35";1;0;40;14;2.65089;20996;7.07092
12;"C & C Complete Services";"2017-02-20 08:04:45";1;0;40;14;5.68122;20995;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:04:45";11;0;40;14;5.68122;20995;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:04:45";1;0;40;14;5.68122;20995;7.07092
10;"Dry More";"2017-02-20 08:04:45";1;0;40;14;5.68122;20995;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:04:45";3;0;40;14;5.68122;20995;7.07092
7;"Full Steam Ahead";"2017-02-20 08:04:45";1;0;40;14;5.68122;20995;7.07092
500000;"Graham Prewett";"2017-02-20 08:04:45";1;0;40;14;5.68122;20995;7.07092
500003;"Platinum Improvements";"2017-02-20 08:04:45";1;0;40;14;5.68122;20995;7.07092
52;"Restoration Experts";"2017-02-20 08:04:45";1;0;40;14;5.68122;20995;7.07092
42;"Restoration Solutions";"2017-02-20 08:04:45";1;0;40;14;5.68122;20995;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:04:45";1;0;40;14;5.68122;20995;7.07092
31;"Super Restoration";"2017-02-20 08:04:45";1;0;40;14;5.68122;20995;7.07092
12;"C & C Complete Services";"2017-02-20 08:04:56";1;0;40;14;3.40849;20990;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:04:56";11;0;40;14;3.40849;20990;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:04:56";1;0;40;14;3.40849;20990;7.07092
10;"Dry More";"2017-02-20 08:04:56";1;0;40;14;3.40849;20990;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:04:56";3;0;40;14;3.40849;20990;7.07092
7;"Full Steam Ahead";"2017-02-20 08:04:56";1;0;40;14;3.40849;20990;7.07092
500000;"Graham Prewett";"2017-02-20 08:04:56";1;0;40;14;3.40849;20990;7.07092
500003;"Platinum Improvements";"2017-02-20 08:04:56";1;0;40;14;3.40849;20990;7.07092
52;"Restoration Experts";"2017-02-20 08:04:56";1;0;40;14;3.40849;20990;7.07092
42;"Restoration Solutions";"2017-02-20 08:04:56";1;0;40;14;3.40849;20990;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:04:56";1;0;40;14;3.40849;20990;7.07092
31;"Super Restoration";"2017-02-20 08:04:56";1;0;40;14;3.40849;20990;7.07092
12;"C & C Complete Services";"2017-02-20 08:05:07";1;0;39;13;0.756954;20992;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:05:07";11;0;39;13;0.756954;20992;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:05:07";1;0;39;13;0.756954;20992;7.07092
10;"Dry More";"2017-02-20 08:05:07";1;0;39;13;0.756954;20992;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:05:07";3;0;39;13;0.756954;20992;7.07092
7;"Full Steam Ahead";"2017-02-20 08:05:07";1;0;39;13;0.756954;20992;7.07092
500000;"Graham Prewett";"2017-02-20 08:05:07";1;0;39;13;0.756954;20992;7.07092
500003;"Platinum Improvements";"2017-02-20 08:05:07";1;0;39;13;0.756954;20992;7.07092
52;"Restoration Experts";"2017-02-20 08:05:07";1;0;39;13;0.756954;20992;7.07092
42;"Restoration Solutions";"2017-02-20 08:05:07";1;0;39;13;0.756954;20992;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:05:07";1;0;39;13;0.756954;20992;7.07092
31;"Super Restoration";"2017-02-20 08:05:07";1;0;39;13;0.756954;20992;7.07092
12;"C & C Complete Services";"2017-02-20 08:05:17";1;0;38;12;1.51453;20994;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:05:17";11;0;38;12;1.51453;20994;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:05:17";1;0;38;12;1.51453;20994;7.07092
10;"Dry More";"2017-02-20 08:05:17";1;0;38;12;1.51453;20994;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:05:17";3;0;38;12;1.51453;20994;7.07092
7;"Full Steam Ahead";"2017-02-20 08:05:17";1;0;38;12;1.51453;20994;7.07092
500000;"Graham Prewett";"2017-02-20 08:05:17";1;0;38;12;1.51453;20994;7.07092
500003;"Platinum Improvements";"2017-02-20 08:05:17";1;0;38;12;1.51453;20994;7.07092
52;"Restoration Experts";"2017-02-20 08:05:17";1;0;38;12;1.51453;20994;7.07092
42;"Restoration Solutions";"2017-02-20 08:05:17";1;0;38;12;1.51453;20994;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:05:17";1;0;38;12;1.51453;20994;7.07092
31;"Super Restoration";"2017-02-20 08:05:17";1;0;38;12;1.51453;20994;7.07092
12;"C & C Complete Services";"2017-02-20 08:05:28";1;0;38;12;0.756935;20994;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:05:28";11;0;38;12;0.756935;20994;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:05:28";1;0;38;12;0.756935;20994;7.07092
10;"Dry More";"2017-02-20 08:05:28";1;0;38;12;0.756935;20994;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:05:28";3;0;38;12;0.756935;20994;7.07092
7;"Full Steam Ahead";"2017-02-20 08:05:28";1;0;38;12;0.756935;20994;7.07092
500000;"Graham Prewett";"2017-02-20 08:05:28";1;0;38;12;0.756935;20994;7.07092
500003;"Platinum Improvements";"2017-02-20 08:05:28";1;0;38;12;0.756935;20994;7.07092
52;"Restoration Experts";"2017-02-20 08:05:28";1;0;38;12;0.756935;20994;7.07092
42;"Restoration Solutions";"2017-02-20 08:05:28";1;0;38;12;0.756935;20994;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:05:28";1;0;38;12;0.756935;20994;7.07092
31;"Super Restoration";"2017-02-20 08:05:28";1;0;38;12;0.756935;20994;7.07092
12;"C & C Complete Services";"2017-02-20 08:05:39";1;0;38;12;1.13572;20994;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:05:39";11;0;38;12;1.13572;20994;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:05:39";1;0;38;12;1.13572;20994;7.07092
10;"Dry More";"2017-02-20 08:05:39";1;0;38;12;1.13572;20994;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:05:39";3;0;38;12;1.13572;20994;7.07092
7;"Full Steam Ahead";"2017-02-20 08:05:39";1;0;38;12;1.13572;20994;7.07092
500000;"Graham Prewett";"2017-02-20 08:05:39";1;0;38;12;1.13572;20994;7.07092
500003;"Platinum Improvements";"2017-02-20 08:05:39";1;0;38;12;1.13572;20994;7.07092
52;"Restoration Experts";"2017-02-20 08:05:39";1;0;38;12;1.13572;20994;7.07092
42;"Restoration Solutions";"2017-02-20 08:05:39";1;0;38;12;1.13572;20994;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:05:39";1;0;38;12;1.13572;20994;7.07092
31;"Super Restoration";"2017-02-20 08:05:39";1;0;38;12;1.13572;20994;7.07092
12;"C & C Complete Services";"2017-02-20 08:05:49";1;0;38;12;0.378147;20989;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:05:49";11;0;38;12;0.378147;20989;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:05:49";1;0;38;12;0.378147;20989;7.07092
10;"Dry More";"2017-02-20 08:05:49";1;0;38;12;0.378147;20989;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:05:49";3;0;38;12;0.378147;20989;7.07092
7;"Full Steam Ahead";"2017-02-20 08:05:49";1;0;38;12;0.378147;20989;7.07092
500000;"Graham Prewett";"2017-02-20 08:05:49";1;0;38;12;0.378147;20989;7.07092
500003;"Platinum Improvements";"2017-02-20 08:05:49";1;0;38;12;0.378147;20989;7.07092
52;"Restoration Experts";"2017-02-20 08:05:49";1;0;38;12;0.378147;20989;7.07092
42;"Restoration Solutions";"2017-02-20 08:05:49";1;0;38;12;0.378147;20989;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:05:49";1;0;38;12;0.378147;20989;7.07092
31;"Super Restoration";"2017-02-20 08:05:49";1;0;38;12;0.378147;20989;7.07092
12;"C & C Complete Services";"2017-02-20 08:06:00";1;0;38;12;0;21002;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:06:00";11;0;38;12;0;21002;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:06:00";1;0;38;12;0;21002;7.07092
10;"Dry More";"2017-02-20 08:06:00";1;0;38;12;0;21002;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:06:00";3;0;38;12;0;21002;7.07092
7;"Full Steam Ahead";"2017-02-20 08:06:00";1;0;38;12;0;21002;7.07092
500000;"Graham Prewett";"2017-02-20 08:06:00";1;0;38;12;0;21002;7.07092
500003;"Platinum Improvements";"2017-02-20 08:06:00";1;0;38;12;0;21002;7.07092
52;"Restoration Experts";"2017-02-20 08:06:00";1;0;38;12;0;21002;7.07092
42;"Restoration Solutions";"2017-02-20 08:06:00";1;0;38;12;0;21002;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:06:00";1;0;38;12;0;21002;7.07092
31;"Super Restoration";"2017-02-20 08:06:00";1;0;38;12;0;21002;7.07092
12;"C & C Complete Services";"2017-02-20 08:06:11";1;0;38;12;9.92589;21002;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:06:11";11;0;38;12;9.92589;21002;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:06:11";1;0;38;12;9.92589;21002;7.07092
10;"Dry More";"2017-02-20 08:06:11";1;0;38;12;9.92589;21002;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:06:11";3;0;38;12;9.92589;21002;7.07092
7;"Full Steam Ahead";"2017-02-20 08:06:11";1;0;38;12;9.92589;21002;7.07092
500000;"Graham Prewett";"2017-02-20 08:06:11";1;0;38;12;9.92589;21002;7.07092
500003;"Platinum Improvements";"2017-02-20 08:06:11";1;0;38;12;9.92589;21002;7.07092
52;"Restoration Experts";"2017-02-20 08:06:11";1;0;38;12;9.92589;21002;7.07092
42;"Restoration Solutions";"2017-02-20 08:06:11";1;0;38;12;9.92589;21002;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:06:11";1;0;38;12;9.92589;21002;7.07092
31;"Super Restoration";"2017-02-20 08:06:11";1;0;38;12;9.92589;21002;7.07092
12;"C & C Complete Services";"2017-02-20 08:06:22";1;0;38;12;0;21002;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:06:22";11;0;38;12;0;21002;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:06:22";1;0;38;12;0;21002;7.07092
10;"Dry More";"2017-02-20 08:06:22";1;0;38;12;0;21002;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:06:22";3;0;38;12;0;21002;7.07092
7;"Full Steam Ahead";"2017-02-20 08:06:22";1;0;38;12;0;21002;7.07092
500000;"Graham Prewett";"2017-02-20 08:06:22";1;0;38;12;0;21002;7.07092
500003;"Platinum Improvements";"2017-02-20 08:06:22";1;0;38;12;0;21002;7.07092
52;"Restoration Experts";"2017-02-20 08:06:22";1;0;38;12;0;21002;7.07092
42;"Restoration Solutions";"2017-02-20 08:06:22";1;0;38;12;0;21002;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:06:22";1;0;38;12;0;21002;7.07092
31;"Super Restoration";"2017-02-20 08:06:22";1;0;38;12;0;21002;7.07092
12;"C & C Complete Services";"2017-02-20 08:06:32";1;0;38;12;0;21004;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:06:32";11;0;38;12;0;21004;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:06:32";1;0;38;12;0;21004;7.07092
10;"Dry More";"2017-02-20 08:06:32";1;0;38;12;0;21004;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:06:32";3;0;38;12;0;21004;7.07092
7;"Full Steam Ahead";"2017-02-20 08:06:32";1;0;38;12;0;21004;7.07092
500000;"Graham Prewett";"2017-02-20 08:06:32";1;0;38;12;0;21004;7.07092
500003;"Platinum Improvements";"2017-02-20 08:06:32";1;0;38;12;0;21004;7.07092
52;"Restoration Experts";"2017-02-20 08:06:32";1;0;38;12;0;21004;7.07092
42;"Restoration Solutions";"2017-02-20 08:06:32";1;0;38;12;0;21004;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:06:32";1;0;38;12;0;21004;7.07092
31;"Super Restoration";"2017-02-20 08:06:32";1;0;38;12;0;21004;7.07092
12;"C & C Complete Services";"2017-02-20 08:06:43";1;0;38;12;1.13574;21003;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:06:43";11;0;38;12;1.13574;21003;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:06:43";1;0;38;12;1.13574;21003;7.07092
10;"Dry More";"2017-02-20 08:06:43";1;0;38;12;1.13574;21003;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:06:43";3;0;38;12;1.13574;21003;7.07092
7;"Full Steam Ahead";"2017-02-20 08:06:43";1;0;38;12;1.13574;21003;7.07092
500000;"Graham Prewett";"2017-02-20 08:06:43";1;0;38;12;1.13574;21003;7.07092
500003;"Platinum Improvements";"2017-02-20 08:06:43";1;0;38;12;1.13574;21003;7.07092
52;"Restoration Experts";"2017-02-20 08:06:43";1;0;38;12;1.13574;21003;7.07092
42;"Restoration Solutions";"2017-02-20 08:06:43";1;0;38;12;1.13574;21003;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:06:43";1;0;38;12;1.13574;21003;7.07092
31;"Super Restoration";"2017-02-20 08:06:43";1;0;38;12;1.13574;21003;7.07092
12;"C & C Complete Services";"2017-02-20 08:06:54";1;0;38;12;0;21002;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:06:54";11;0;38;12;0;21002;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:06:54";1;0;38;12;0;21002;7.07092
10;"Dry More";"2017-02-20 08:06:54";1;0;38;12;0;21002;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:06:54";3;0;38;12;0;21002;7.07092
7;"Full Steam Ahead";"2017-02-20 08:06:54";1;0;38;12;0;21002;7.07092
500000;"Graham Prewett";"2017-02-20 08:06:54";1;0;38;12;0;21002;7.07092
500003;"Platinum Improvements";"2017-02-20 08:06:54";1;0;38;12;0;21002;7.07092
52;"Restoration Experts";"2017-02-20 08:06:54";1;0;38;12;0;21002;7.07092
42;"Restoration Solutions";"2017-02-20 08:06:54";1;0;38;12;0;21002;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:06:54";1;0;38;12;0;21002;7.07092
31;"Super Restoration";"2017-02-20 08:06:54";1;0;38;12;0;21002;7.07092
12;"C & C Complete Services";"2017-02-20 08:07:04";1;0;38;12;6.06;20999;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:07:04";11;0;38;12;6.06;20999;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:07:04";1;0;38;12;6.06;20999;7.07092
10;"Dry More";"2017-02-20 08:07:04";1;0;38;12;6.06;20999;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:07:04";3;0;38;12;6.06;20999;7.07092
7;"Full Steam Ahead";"2017-02-20 08:07:04";1;0;38;12;6.06;20999;7.07092
500000;"Graham Prewett";"2017-02-20 08:07:04";1;0;38;12;6.06;20999;7.07092
500003;"Platinum Improvements";"2017-02-20 08:07:04";1;0;38;12;6.06;20999;7.07092
52;"Restoration Experts";"2017-02-20 08:07:04";1;0;38;12;6.06;20999;7.07092
42;"Restoration Solutions";"2017-02-20 08:07:04";1;0;38;12;6.06;20999;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:07:04";1;0;38;12;6.06;20999;7.07092
31;"Super Restoration";"2017-02-20 08:07:04";1;0;38;12;6.06;20999;7.07092
12;"C & C Complete Services";"2017-02-20 08:07:15";1;0;38;12;1.13574;20995;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:07:15";11;0;38;12;1.13574;20995;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:07:15";1;0;38;12;1.13574;20995;7.07092
10;"Dry More";"2017-02-20 08:07:15";1;0;38;12;1.13574;20995;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:07:15";3;0;38;12;1.13574;20995;7.07092
7;"Full Steam Ahead";"2017-02-20 08:07:15";1;0;38;12;1.13574;20995;7.07092
500000;"Graham Prewett";"2017-02-20 08:07:15";1;0;38;12;1.13574;20995;7.07092
500003;"Platinum Improvements";"2017-02-20 08:07:15";1;0;38;12;1.13574;20995;7.07092
52;"Restoration Experts";"2017-02-20 08:07:15";1;0;38;12;1.13574;20995;7.07092
42;"Restoration Solutions";"2017-02-20 08:07:15";1;0;38;12;1.13574;20995;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:07:15";1;0;38;12;1.13574;20995;7.07092
31;"Super Restoration";"2017-02-20 08:07:15";1;0;38;12;1.13574;20995;7.07092
12;"C & C Complete Services";"2017-02-20 08:07:26";1;0;38;12;0.378147;21037;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:07:26";11;0;38;12;0.378147;21037;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:07:26";1;0;38;12;0.378147;21037;7.07092
10;"Dry More";"2017-02-20 08:07:26";1;0;38;12;0.378147;21037;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:07:26";3;0;38;12;0.378147;21037;7.07092
7;"Full Steam Ahead";"2017-02-20 08:07:26";1;0;38;12;0.378147;21037;7.07092
500000;"Graham Prewett";"2017-02-20 08:07:26";1;0;38;12;0.378147;21037;7.07092
500003;"Platinum Improvements";"2017-02-20 08:07:26";1;0;38;12;0.378147;21037;7.07092
52;"Restoration Experts";"2017-02-20 08:07:26";1;0;38;12;0.378147;21037;7.07092
42;"Restoration Solutions";"2017-02-20 08:07:26";1;0;38;12;0.378147;21037;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:07:26";1;0;38;12;0.378147;21037;7.07092
31;"Super Restoration";"2017-02-20 08:07:26";1;0;38;12;0.378147;21037;7.07092
12;"C & C Complete Services";"2017-02-20 08:07:36";1;0;38;12;7.95396;21092;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:07:36";11;0;38;12;7.95396;21092;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:07:36";1;0;38;12;7.95396;21092;7.07092
10;"Dry More";"2017-02-20 08:07:36";1;0;38;12;7.95396;21092;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:07:36";3;0;38;12;7.95396;21092;7.07092
7;"Full Steam Ahead";"2017-02-20 08:07:36";1;0;38;12;7.95396;21092;7.07092
500000;"Graham Prewett";"2017-02-20 08:07:36";1;0;38;12;7.95396;21092;7.07092
500003;"Platinum Improvements";"2017-02-20 08:07:36";1;0;38;12;7.95396;21092;7.07092
52;"Restoration Experts";"2017-02-20 08:07:36";1;0;38;12;7.95396;21092;7.07092
42;"Restoration Solutions";"2017-02-20 08:07:36";1;0;38;12;7.95396;21092;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:07:36";1;0;38;12;7.95396;21092;7.07092
31;"Super Restoration";"2017-02-20 08:07:36";1;0;38;12;7.95396;21092;7.07092
12;"C & C Complete Services";"2017-02-20 08:07:47";1;0;38;12;10.9843;21092;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:07:47";11;0;38;12;10.9843;21092;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:07:47";1;0;38;12;10.9843;21092;7.07092
10;"Dry More";"2017-02-20 08:07:47";1;0;38;12;10.9843;21092;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:07:47";3;0;38;12;10.9843;21092;7.07092
7;"Full Steam Ahead";"2017-02-20 08:07:47";1;0;38;12;10.9843;21092;7.07092
500000;"Graham Prewett";"2017-02-20 08:07:47";1;0;38;12;10.9843;21092;7.07092
500003;"Platinum Improvements";"2017-02-20 08:07:47";1;0;38;12;10.9843;21092;7.07092
52;"Restoration Experts";"2017-02-20 08:07:47";1;0;38;12;10.9843;21092;7.07092
42;"Restoration Solutions";"2017-02-20 08:07:47";1;0;38;12;10.9843;21092;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:07:47";1;0;38;12;10.9843;21092;7.07092
31;"Super Restoration";"2017-02-20 08:07:47";1;0;38;12;10.9843;21092;7.07092
12;"C & C Complete Services";"2017-02-20 08:07:58";1;0;35;12;7.95396;21118;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:07:58";8;0;35;12;7.95396;21118;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:07:58";1;0;35;12;7.95396;21118;7.07092
10;"Dry More";"2017-02-20 08:07:58";1;0;35;12;7.95396;21118;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:07:58";3;0;35;12;7.95396;21118;7.07092
7;"Full Steam Ahead";"2017-02-20 08:07:58";1;0;35;12;7.95396;21118;7.07092
500000;"Graham Prewett";"2017-02-20 08:07:58";1;0;35;12;7.95396;21118;7.07092
500003;"Platinum Improvements";"2017-02-20 08:07:58";1;0;35;12;7.95396;21118;7.07092
52;"Restoration Experts";"2017-02-20 08:07:58";1;0;35;12;7.95396;21118;7.07092
42;"Restoration Solutions";"2017-02-20 08:07:58";1;0;35;12;7.95396;21118;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:07:58";1;0;35;12;7.95396;21118;7.07092
31;"Super Restoration";"2017-02-20 08:07:58";1;0;35;12;7.95396;21118;7.07092
12;"C & C Complete Services";"2017-02-20 08:08:09";1;0;34;12;8.71154;21130;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:08:09";7;0;34;12;8.71154;21130;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:08:09";1;0;34;12;8.71154;21130;7.07092
10;"Dry More";"2017-02-20 08:08:09";1;0;34;12;8.71154;21130;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:08:09";3;0;34;12;8.71154;21130;7.07092
7;"Full Steam Ahead";"2017-02-20 08:08:09";1;0;34;12;8.71154;21130;7.07092
500000;"Graham Prewett";"2017-02-20 08:08:09";1;0;34;12;8.71154;21130;7.07092
500003;"Platinum Improvements";"2017-02-20 08:08:09";1;0;34;12;8.71154;21130;7.07092
52;"Restoration Experts";"2017-02-20 08:08:09";1;0;34;12;8.71154;21130;7.07092
42;"Restoration Solutions";"2017-02-20 08:08:09";1;0;34;12;8.71154;21130;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:08:09";1;0;34;12;8.71154;21130;7.07092
31;"Super Restoration";"2017-02-20 08:08:09";1;0;34;12;8.71154;21130;7.07092
12;"C & C Complete Services";"2017-02-20 08:08:19";1;0;35;13;0;21080;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:08:19";7;0;35;13;0;21080;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:08:19";1;0;35;13;0;21080;7.07092
10;"Dry More";"2017-02-20 08:08:19";1;0;35;13;0;21080;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:08:19";3;0;35;13;0;21080;7.07092
7;"Full Steam Ahead";"2017-02-20 08:08:19";1;0;35;13;0;21080;7.07092
500000;"Graham Prewett";"2017-02-20 08:08:19";1;0;35;13;0;21080;7.07092
500003;"Platinum Improvements";"2017-02-20 08:08:19";1;0;35;13;0;21080;7.07092
52;"Restoration Experts";"2017-02-20 08:08:19";1;0;35;13;0;21080;7.07092
42;"Restoration Solutions";"2017-02-20 08:08:19";1;0;35;13;0;21080;7.07092
